dataset,algorithm_1,algorithm_2,metric,mean_diff,t_stat,p_value
amazon_vg,ALS,ItemKNN,precision@1,0.03749901393118028,90.27804750889986,9.025420749629647e-08
amazon_vg,ALS,ItemKNN,ndcg@1,0.03749901393118028,90.27804750889986,9.025420749629647e-08
amazon_vg,ALS,ItemKNN,precision@5,0.025018064780777182,92.1527868396618,8.313358226544263e-08
amazon_vg,ALS,ItemKNN,ndcg@5,0.05084640760165541,90.34867787585472,8.997242718143423e-08
amazon_vg,ALS,ItemKNN,precision@10,0.019619771863117873,84.01136155511952,1.2033419262032143e-07
amazon_vg,ALS,ItemKNN,ndcg@10,0.06412688853931452,82.9211766272583,1.267851725991082e-07
amazon_vg,ALS,Pop,precision@1,0.028834229998580062,163.68828107455326,8.35550777087081e-09
amazon_vg,ALS,Pop,ndcg@1,0.028834229998580062,163.68828107455326,8.35550777087081e-09
amazon_vg,ALS,Pop,precision@5,0.018338040168499443,87.91680400539471,1.0034348750072316e-07
amazon_vg,ALS,Pop,ndcg@5,0.0374536206744253,78.6891102720187,1.5632385894055225e-07
amazon_vg,ALS,Pop,precision@10,0.013756370004575363,67.6813744269203,2.8552410707103255e-07
amazon_vg,ALS,Pop,ndcg@10,0.04582011592123873,65.83671626713719,3.1886799429946355e-07
amazon_vg,ItemKNN,Pop,precision@1,-0.008664783932600223,-29.408958665722,7.959622247829063e-06
amazon_vg,ItemKNN,Pop,ndcg@1,-0.008664783932600223,-29.408958665722,7.959622247829063e-06
amazon_vg,ItemKNN,Pop,precision@5,-0.00668002461227774,-69.38187265771128,2.5856275559553144e-07
amazon_vg,ItemKNN,Pop,ndcg@5,-0.013392786927230107,-59.418697497901256,4.804399609353475e-07
amazon_vg,ItemKNN,Pop,precision@10,-0.005863401858542511,-174.83182958575907,6.4205838851039245e-09
amazon_vg,ItemKNN,Pop,ndcg@10,-0.018306772618075794,-92.07433654195279,8.341716294068544e-08
lastfm,ALS,ItemKNN,precision@1,0.12752293577981652,52.91639564006823,7.634084398353091e-07
lastfm,ALS,ItemKNN,ndcg@1,0.12752293577981652,52.91639564006823,7.634084398353091e-07
lastfm,ALS,ItemKNN,precision@5,0.0949724770642202,44.653887107614565,1.504054376074355e-06
lastfm,ALS,ItemKNN,ndcg@5,0.11545966635805285,55.4090362887218,6.351647795774848e-07
lastfm,ALS,ItemKNN,precision@10,0.07823853211009174,61.539128703543916,4.1762043580478786e-07
lastfm,ALS,ItemKNN,ndcg@10,0.12108381620325488,51.10265079740472,8.775455525305949e-07
lastfm,ALS,Pop,precision@1,0.09119266055045872,20.222643200463313,3.529821990308927e-05
lastfm,ALS,Pop,ndcg@1,0.09119266055045872,20.222643200463313,3.529821990308927e-05
lastfm,ALS,Pop,precision@5,0.05493577981651376,18.327788105300538,5.2136336674275613e-05
lastfm,ALS,Pop,ndcg@5,0.06901980662309241,18.275906467041203,5.272499825132161e-05
lastfm,ALS,Pop,precision@10,0.04056880733944954,26.141436679715913,1.2723556358809122e-05
lastfm,ALS,Pop,ndcg@10,0.06605916239415835,17.507942212862684,6.249193030592802e-05
lastfm,ItemKNN,Pop,precision@1,-0.0363302752293578,-16.08640038130727,8.73391999438713e-05
lastfm,ItemKNN,Pop,ndcg@1,-0.0363302752293578,-16.08640038130727,8.73391999438713e-05
lastfm,ItemKNN,Pop,precision@5,-0.04003669724770642,-15.584124150089506,9.899045198054191e-05
lastfm,ItemKNN,Pop,ndcg@5,-0.04643985973496044,-10.853577297883277,0.0004089524637124754
lastfm,ItemKNN,Pop,precision@10,-0.037669724770642204,-18.666336235617454,4.8489843388920276e-05
lastfm,ItemKNN,Pop,ndcg@10,-0.055024653809096526,-10.331736674277591,0.0004952332531613754
ml100k,ALS,ItemKNN,precision@1,0.2136460554371002,68.89893925008737,2.658835328337994e-07
ml100k,ALS,ItemKNN,ndcg@1,0.2136460554371002,68.89893925008737,2.658835328337994e-07
ml100k,ALS,ItemKNN,precision@5,0.1718123667377399,85.83032163309527,1.1045754221344222e-07
ml100k,ALS,ItemKNN,ndcg@5,0.19462013372409395,62.25394656246941,3.9878333301317676e-07
ml100k,ALS,ItemKNN,precision@10,0.15051172707889127,97.20614197732094,6.715371971875885e-08
ml100k,ALS,ItemKNN,ndcg@10,0.2073222845699314,71.36016107173214,2.310785379220061e-07
ml100k,ALS,Pop,precision@1,0.009168443496801704,1.6411496512241164,0.17611044611815166
ml100k,ALS,Pop,ndcg@1,0.009168443496801704,1.6411496512241164,0.17611044611815166
ml100k,ALS,Pop,precision@5,0.024690831556503208,10.881997681626176,0.000404812684485297
ml100k,ALS,Pop,ndcg@5,0.03140933796206548,11.02274675474431,0.0003850618745127079
ml100k,ALS,Pop,precision@10,0.03149253731343284,14.531110499099038,0.00013042689092243454
ml100k,ALS,Pop,ndcg@10,0.053277117416852725,17.33441784319907,6.500393269655474e-05
ml100k,ItemKNN,Pop,precision@1,-0.2044776119402985,-43.613442516601665,1.6525293371216433e-06
ml100k,ItemKNN,Pop,ndcg@1,-0.2044776119402985,-43.613442516601665,1.6525293371216433e-06
ml100k,ItemKNN,Pop,precision@5,-0.14712153518123666,-128.79771028328122,2.1794362412267005e-08
ml100k,ItemKNN,Pop,ndcg@5,-0.16321079576202846,-268.25606388249645,1.1585447826855773e-09
ml100k,ItemKNN,Pop,precision@10,-0.11901918976545842,-99.39372971499857,6.143590838605228e-08
ml100k,ItemKNN,Pop,ndcg@10,-0.15404516715307867,-95.59312058643363,7.180057469831772e-08
